image,class,ground_truth,prediction,iou
image_4.jpg,blue_brick,"(647, 299, 705, 347)","(660, 308, 679, 344)",0.2456896551724137
image_10.jpg,blue_brick,"(478, 421, 527, 474)","(486, 426, 523, 466)",0.5698883326915672
image_10.jpg,blue_brick,"(545, 318, 584, 362)","(549, 320, 583, 360)",0.7925407925407926
image_2.jpg,blue_brick,"(536, 380, 601, 437)","(505, 339, 545, 385)",0.0081818181818181
image_2.jpg,blue_brick,"(722, 268, 773, 314)","(731, 271, 766, 312)",0.6116794543904518
image_6.jpg,blue_brick,"(685, 209, 743, 258)","(694, 214, 733, 255)",0.5626319493314568
image_6.jpg,blue_brick,"(580, 174, 617, 215)","(582, 177, 615, 214)",0.8048780487804879
image_8.jpg,blue_brick,"(288, 183, 349, 231)","(297, 187, 340, 227)",0.587431693989071
image_7.jpg,blue_brick,"(717, 247, 781, 299)","(726, 252, 769, 291)",0.50390625
image_5.jpg,blue_brick,"(655, 492, 706, 544)","(662, 500, 679, 533)",0.2115384615384615
image_5.jpg,blue_brick,"(301, 158, 363, 203)","(311, 163, 344, 200)",0.4376344086021505
image_7.jpg,blue_brick,"(699, 154, 744, 196)","(705, 157, 737, 194)",0.6264550264550265
image_1.jpg,blue_brick,"(817, 399, 883, 455)","(826, 404, 871, 442)",0.4626623376623376
image_4.jpg,blue_brick,"(946, 383, 991, 436)","(953, 390, 988, 433)",0.6310272536687631
image_9.jpg,blue_brick,"(738, 264, 799, 312)","(752, 268, 789, 308)",0.505464480874317
image_9.jpg,blue_brick,"(894, 360, 940, 413)","(897, 365, 936, 408)",0.6878589007383101
image_3.jpg,blue_brick,"(617, 297, 669, 343)","(625, 304, 643, 339)",0.2633779264214047
image_3.jpg,blue_brick,"(762, 329, 813, 380)","(786, 332, 830, 385)",0.3563376409128402
image_1.jpg,blue_brick,"(472, 286, 511, 329)","(476, 289, 510, 329)",0.8109719737626714
image_6.jpg,green_brick,"(910, 332, 955, 381)","(912, 334, 954, 380)",0.8761904761904762
image_5.jpg,green_brick,"(500, 390, 541, 434)","(500, 391, 542, 439)",0.8570734078755469
image_5.jpg,green_brick,"(382, 310, 432, 363)","(385, 315, 431, 361)",0.7984905660377358
image_2.jpg,green_brick,"(608, 186, 647, 226)","(609, 187, 645, 229)",0.841726618705036
